region_chile,macrozona_noruega,anio_chile,semana_chile,anio_noruega_equivalente,semana_noruega_equivalente,anio_noruega,semana_noruega,temperatura_chile,temperatura_noruega,delta_temperatura,delta_temperatura_abs,salinidad_chile,salinidad_noruega,delta_salinidad,delta_salinidad_abs,cumple_temperatura_3C,cumple_salinidad_3PSU,cumple_restriccion_ambiental
Los Lagos,Sur/Oeste,2020,6,2020,32,2020,32,15.509,15.76,-0.25099999999999945,0.25099999999999945,31.388,30.116,1.272000000000002,1.272000000000002,True,True,True
Los Lagos,Sur/Oeste,2020,7,2020,33,2020,33,16.09,16.48,-0.39000000000000057,0.39000000000000057,31.388,30.152,1.2360000000000007,1.2360000000000007,True,True,True
Los Lagos,Sur/Oeste,2020,8,2020,34,2020,34,15.645,17.073,-1.4280000000000008,1.4280000000000008,31.451,30.678,0.7729999999999997,0.7729999999999997,True,True,True
Los Lagos,Sur/Oeste,2020,9,2020,35,2020,35,15.638,15.87,-0.23199999999999932,0.23199999999999932,31.598,31.05,0.5479999999999983,0.5479999999999983,True,True,True
Los Lagos,Sur/Oeste,2020,10,2020,36,2020,36,15.768,15.212,0.5560000000000009,0.5560000000000009,31.812,31.348,0.4640000000000022,0.4640000000000022,True,True,True
Los Lagos,Sur/Oeste,2020,11,2020,37,2020,37,15.121,14.665,0.4560000000000013,0.4560000000000013,31.738,31.022,0.7160000000000011,0.7160000000000011,True,True,True
Los Lagos,Sur/Oeste,2020,12,2020,38,2020,38,14.91,13.605,1.3049999999999997,1.3049999999999997,31.747,30.715,1.032,1.032,True,True,True
Los Lagos,Sur/Oeste,2020,13,2020,39,2020,39,14.76,13.226,1.533999999999999,1.533999999999999,31.922,30.521,1.4009999999999998,1.4009999999999998,True,True,True
Los Lagos,Sur/Oeste,2020,14,2020,40,2020,40,14.502,13.162,1.3399999999999999,1.3399999999999999,31.866,30.934,0.9319999999999986,0.9319999999999986,True,True,True
Los Lagos,Sur/Oeste,2020,15,2020,41,2020,41,13.946,13.432,0.5139999999999993,0.5139999999999993,31.923,31.56,0.36299999999999955,0.36299999999999955,True,True,True
Los Lagos,Sur/Oeste,2020,16,2020,42,2020,42,13.417,12.824,0.593,0.593,31.935,32.1,-0.1650000000000027,0.1650000000000027,True,True,True
Los Lagos,Sur/Oeste,2020,17,2020,43,2020,43,13.049,12.412,0.6369999999999987,0.6369999999999987,31.924,32.515,-0.5910000000000011,0.5910000000000011,True,True,True
Los Lagos,Sur/Oeste,2020,18,2020,44,2020,44,12.791,12.115,0.6760000000000002,0.6760000000000002,31.83,32.521,-0.6910000000000025,0.6910000000000025,True,True,True
Los Lagos,Sur/Oeste,2020,19,2020,45,2020,45,12.594,11.74,0.8539999999999992,0.8539999999999992,31.671,32.108,-0.4369999999999976,0.4369999999999976,True,True,True
Los Lagos,Sur/Oeste,2020,20,2020,46,2020,46,12.375,11.083,1.2919999999999998,1.2919999999999998,31.279,30.822,0.45700000000000074,0.45700000000000074,True,True,True
Los Lagos,Sur/Oeste,2020,21,2020,47,2020,47,12.075,10.338,1.737,1.737,31.064,30.817,0.2469999999999999,0.2469999999999999,True,True,True
Los Lagos,Sur/Oeste,2020,22,2020,48,2020,48,11.706,9.827,1.8789999999999996,1.8789999999999996,31.211,31.401,-0.19000000000000128,0.19000000000000128,True,True,True
Los Lagos,Sur/Oeste,2020,23,2020,49,2020,49,11.369,9.696,1.673,1.673,31.548,32.1,-0.5520000000000032,0.5520000000000032,True,True,True
Los Lagos,Sur/Oeste,2020,24,2020,50,2020,50,10.989,9.437,1.5520000000000014,1.5520000000000014,31.47,32.583,-1.1129999999999995,1.1129999999999995,True,True,True
Los Lagos,Sur/Oeste,2020,25,2020,51,2020,51,10.634,9.259,1.375,1.375,31.384,32.999,-1.615000000000002,1.615000000000002,True,True,True
Los Lagos,Sur/Oeste,2020,26,2020,52,2020,52,10.374,9.223,1.1509999999999998,1.1509999999999998,31.301,33.213,-1.9120000000000026,1.9120000000000026,True,True,True
Los Lagos,Sur/Oeste,2020,27,2021,1,2021,1,10.005,7.858,2.147000000000001,2.147000000000001,31.32,33.325,-2.0050000000000026,2.0050000000000026,True,True,True
Los Lagos,Sur/Oeste,2020,28,2021,2,2021,2,9.804,6.763,3.0410000000000004,3.0410000000000004,31.218,32.898,-1.6800000000000033,1.6800000000000033,False,True,False
Los Lagos,Sur/Oeste,2020,29,2021,3,2021,3,9.654,5.979,3.675,3.675,31.093,32.153,-1.0599999999999987,1.0599999999999987,False,True,False
Los Lagos,Sur/Oeste,2020,30,2021,4,2021,4,9.54,5.213,4.326999999999999,4.326999999999999,31.043,31.831,-0.7880000000000003,0.7880000000000003,False,True,False
Los Lagos,Sur/Oeste,2020,31,2021,5,2021,5,9.364,4.377,4.987000000000001,4.987000000000001,31.002,31.721,-0.7190000000000012,0.7190000000000012,False,True,False
Los Lagos,Sur/Oeste,2020,32,2021,6,2021,6,9.316,3.428,5.888000000000001,5.888000000000001,31.007,31.62,-0.6129999999999995,0.6129999999999995,False,True,False
Los Lagos,Sur/Oeste,2020,33,2021,7,2021,7,9.177,3.433,5.744,5.744,31.069,31.622,-0.5530000000000008,0.5530000000000008,False,True,False
Los Lagos,Sur/Oeste,2020,34,2021,8,2021,8,9.255,4.129,5.126000000000001,5.126000000000001,31.148,31.797,-0.6490000000000009,0.6490000000000009,False,True,False
Los Lagos,Sur/Oeste,2020,35,2021,9,2021,9,9.533,4.196,5.337,5.337,31.135,31.686,-0.5509999999999984,0.5509999999999984,False,True,False
Los Lagos,Sur/Oeste,2020,36,2021,10,2021,10,9.697,4.518,5.178999999999999,5.178999999999999,30.996,32.167,-1.171000000000003,1.171000000000003,False,True,False
Los Lagos,Sur/Oeste,2020,37,2021,11,2021,11,9.81,4.707,5.103000000000001,5.103000000000001,31.033,32.165,-1.131999999999998,1.131999999999998,False,True,False
Los Lagos,Sur/Oeste,2020,38,2021,12,2021,12,9.933,5.116,4.817,4.817,30.982,32.365,-1.3830000000000027,1.3830000000000027,False,True,False
Los Lagos,Sur/Oeste,2020,39,2021,13,2021,13,10.436,5.534,4.902,4.902,31.244,32.435,-1.1910000000000025,1.1910000000000025,False,True,False
Los Lagos,Sur/Oeste,2020,40,2021,14,2021,14,10.344,6.15,4.193999999999999,4.193999999999999,31.112,33.211,-2.099,2.099,False,True,False
Los Lagos,Sur/Oeste,2020,41,2021,15,2021,15,10.463,6.625,3.837999999999999,3.837999999999999,31.101,33.417,-2.3160000000000025,2.3160000000000025,False,True,False
Los Lagos,Sur/Oeste,2020,42,2021,16,2021,16,11.238,7.056,4.1819999999999995,4.1819999999999995,31.061,33.525,-2.4639999999999986,2.4639999999999986,False,True,False
Los Lagos,Sur/Oeste,2020,43,2021,17,2021,17,11.699,7.432,4.2669999999999995,4.2669999999999995,31.112,33.731,-2.6190000000000033,2.6190000000000033,False,True,False
Los Lagos,Sur/Oeste,2020,44,2021,18,2021,18,11.793,7.866,3.9269999999999996,3.9269999999999996,31.13,33.762,-2.6320000000000014,2.6320000000000014,False,True,False
Los Lagos,Sur/Oeste,2020,45,2021,19,2021,19,12.661,8.703,3.958,3.958,31.082,33.572,-2.490000000000002,2.490000000000002,False,True,False
Los Lagos,Sur/Oeste,2020,46,2021,20,2021,20,13.181,9.087,4.093999999999999,4.093999999999999,31.22,33.541,-2.320999999999998,2.320999999999998,False,True,False
Los Lagos,Sur/Oeste,2020,47,2021,21,2021,21,13.96,10.474,3.4860000000000007,3.4860000000000007,31.376,33.337,-1.961000000000002,1.961000000000002,False,True,False
Los Lagos,Sur/Oeste,2020,48,2021,22,2021,22,13.417,12.651,0.766,0.766,31.52,31.956,-0.43599999999999994,0.43599999999999994,True,True,True
Los Lagos,Sur/Oeste,2020,49,2021,23,2021,23,13.659,13.149,0.5100000000000016,0.5100000000000016,31.454,30.217,1.2370000000000019,1.2370000000000019,True,True,True
Los Lagos,Sur/Oeste,2020,50,2021,24,2021,24,14.218,12.443,1.7750000000000004,1.7750000000000004,31.448,29.57,1.8780000000000001,1.8780000000000001,True,True,True
Los Lagos,Sur/Oeste,2020,51,2021,25,2021,25,14.12,12.375,1.7449999999999992,1.7449999999999992,31.432,30.284,1.1479999999999997,1.1479999999999997,True,True,True
Los Lagos,Sur/Oeste,2020,52,2021,26,2021,26,14.895,14.126,0.7690000000000001,0.7690000000000001,31.448,30.306,1.1419999999999995,1.1419999999999995,True,True,True
Los Lagos,Sur/Oeste,2021,1,2021,27,2021,27,15.352,15.646,-0.2940000000000005,0.2940000000000005,31.478,30.159,1.3190000000000026,1.3190000000000026,True,True,True
Los Lagos,Sur/Oeste,2021,2,2021,28,2021,28,15.243,16.258,-1.0149999999999988,1.0149999999999988,31.532,30.253,1.279,1.279,True,True,True
Los Lagos,Sur/Oeste,2021,3,2021,29,2021,29,16.255,15.473,0.7819999999999983,0.7819999999999983,31.498,30.518,0.9800000000000004,0.9800000000000004,True,True,True
Los Lagos,Sur/Oeste,2021,4,2021,30,2021,30,15.674,15.431,0.24300000000000033,0.24300000000000033,31.384,31.066,0.3180000000000014,0.3180000000000014,True,True,True
Los Lagos,Sur/Oeste,2021,5,2021,31,2021,31,15.488,11.665,3.8230000000000004,3.8230000000000004,31.485,32.946,-1.4609999999999985,1.4609999999999985,False,True,False
Los Lagos,Sur/Oeste,2021,6,2021,32,2021,32,16.119,15.472,0.6470000000000002,0.6470000000000002,31.734,32.307,-0.5730000000000004,0.5730000000000004,True,True,True
Los Lagos,Sur/Oeste,2021,7,2021,33,2021,33,15.567,15.504,0.06300000000000061,0.06300000000000061,31.912,32.007,-0.09499999999999886,0.09499999999999886,True,True,True
Los Lagos,Sur/Oeste,2021,8,2021,34,2021,34,15.453,15.055,0.3979999999999997,0.3979999999999997,32.049,32.151,-0.10200000000000387,0.10200000000000387,True,True,True
Los Lagos,Sur/Oeste,2021,9,2021,35,2021,35,15.688,13.858,1.83,1.83,32.2,32.523,-0.3230000000000004,0.3230000000000004,True,True,True
Los Lagos,Sur/Oeste,2021,10,2021,36,2021,36,15.235,13.575,1.6600000000000001,1.6600000000000001,32.251,32.426,-0.17500000000000426,0.17500000000000426,True,True,True
Los Lagos,Sur/Oeste,2021,11,2021,37,2021,37,15.099,12.971,2.128,2.128,32.39,32.596,-0.20599999999999596,0.20599999999999596,True,True,True
Los Lagos,Sur/Oeste,2021,12,2021,38,2021,38,14.946,13.155,1.7910000000000004,1.7910000000000004,32.516,32.727,-0.21099999999999852,0.21099999999999852,True,True,True
Los Lagos,Sur/Oeste,2021,13,2021,39,2021,39,14.593,13.235,1.3580000000000005,1.3580000000000005,32.607,32.611,-0.003999999999997783,0.003999999999997783,True,True,True
Los Lagos,Sur/Oeste,2021,14,2021,40,2021,40,14.165,13.501,0.6639999999999997,0.6639999999999997,32.588,32.223,0.365000000000002,0.365000000000002,True,True,True
Los Lagos,Sur/Oeste,2021,15,2021,41,2021,41,13.857,12.973,0.8839999999999986,0.8839999999999986,32.52,31.967,0.5530000000000044,0.5530000000000044,True,True,True
Los Lagos,Sur/Oeste,2021,16,2021,42,2021,42,13.367,11.837,1.5300000000000011,1.5300000000000011,32.411,31.796,0.615000000000002,0.615000000000002,True,True,True
Los Lagos,Sur/Oeste,2021,17,2021,43,2021,43,13.086,11.415,1.6710000000000012,1.6710000000000012,32.351,31.155,1.195999999999998,1.195999999999998,True,True,True
Los Lagos,Sur/Oeste,2021,18,2021,44,2021,44,12.715,10.874,1.8409999999999993,1.8409999999999993,32.239,31.438,0.8009999999999984,0.8009999999999984,True,True,True
Los Lagos,Sur/Oeste,2021,19,2021,45,2021,45,12.395,10.851,1.5439999999999987,1.5439999999999987,32.36,32.112,0.24799999999999756,0.24799999999999756,True,True,True
Los Lagos,Sur/Oeste,2021,20,2021,46,2021,46,12.181,10.753,1.427999999999999,1.427999999999999,32.365,32.369,-0.003999999999997783,0.003999999999997783,True,True,True
Los Lagos,Sur/Oeste,2021,21,2021,47,2021,47,11.725,9.795,1.9299999999999997,1.9299999999999997,32.141,32.374,-0.2330000000000041,0.2330000000000041,True,True,True
Los Lagos,Sur/Oeste,2021,22,2021,48,2021,48,11.209,8.968,2.2409999999999997,2.2409999999999997,31.598,32.648,-1.0500000000000043,1.0500000000000043,True,True,True
Los Lagos,Sur/Oeste,2021,23,2021,49,2021,49,11.157,8.32,2.8369999999999997,2.8369999999999997,31.474,32.767,-1.2930000000000028,1.2930000000000028,True,True,True
Los Lagos,Sur/Oeste,2021,24,2021,50,2021,50,10.614,8.262,2.3520000000000003,2.3520000000000003,31.553,32.798,-1.245000000000001,1.245000000000001,True,True,True
Los Lagos,Sur/Oeste,2021,25,2021,51,2021,51,10.347,8.046,2.301,2.301,31.6,32.807,-1.2070000000000007,1.2070000000000007,True,True,True
Los Lagos,Sur/Oeste,2021,26,2021,52,2021,52,10.113,7.669,2.444,2.444,31.644,32.986,-1.3419999999999987,1.3419999999999987,True,True,True
Los Lagos,Sur/Oeste,2021,27,2022,1,2022,1,10.151,7.53,2.6209999999999996,2.6209999999999996,31.577,33.129,-1.551999999999996,1.551999999999996,True,True,True
Los Lagos,Sur/Oeste,2021,28,2022,2,2022,2,9.882,7.235,2.6469999999999994,2.6469999999999994,31.603,33.144,-1.5409999999999968,1.5409999999999968,True,True,True
Los Lagos,Sur/Oeste,2021,29,2022,3,2022,3,9.849,6.945,2.904,2.904,31.656,33.086,-1.4299999999999997,1.4299999999999997,True,True,True
Los Lagos,Sur/Oeste,2021,30,2022,4,2022,4,9.698,6.539,3.1590000000000007,3.1590000000000007,31.819,32.883,-1.0640000000000036,1.0640000000000036,False,True,False
Los Lagos,Sur/Oeste,2021,31,2022,5,2022,5,9.676,6.301,3.375,3.375,31.841,33.038,-1.1969999999999956,1.1969999999999956,False,True,False
Los Lagos,Sur/Oeste,2021,32,2022,6,2022,6,9.731,6.099,3.6319999999999997,3.6319999999999997,31.864,33.054,-1.1900000000000013,1.1900000000000013,False,True,False
Los Lagos,Sur/Oeste,2021,33,2022,7,2022,7,9.925,5.871,4.054,4.054,31.768,32.843,-1.0750000000000028,1.0750000000000028,False,True,False
Los Lagos,Sur/Oeste,2021,34,2022,8,2022,8,9.812,5.981,3.8309999999999995,3.8309999999999995,31.605,32.938,-1.333000000000002,1.333000000000002,False,True,False
Los Lagos,Sur/Oeste,2021,35,2022,9,2022,9,10.142,6.221,3.9209999999999994,3.9209999999999994,31.341,33.197,-1.8560000000000016,1.8560000000000016,False,True,False
Los Lagos,Sur/Oeste,2021,36,2022,10,2022,10,10.326,6.0,4.3260000000000005,4.3260000000000005,31.454,33.246,-1.7920000000000016,1.7920000000000016,False,True,False
Los Lagos,Sur/Oeste,2021,37,2022,11,2022,11,10.315,5.875,4.4399999999999995,4.4399999999999995,31.333,33.356,-2.0230000000000032,2.0230000000000032,False,True,False
Los Lagos,Sur/Oeste,2021,38,2022,12,2022,12,10.524,5.996,4.527999999999999,4.527999999999999,31.384,33.368,-1.9840000000000018,1.9840000000000018,False,True,False
Los Lagos,Sur/Oeste,2021,39,2022,13,2022,13,10.584,5.934,4.6499999999999995,4.6499999999999995,31.467,33.264,-1.7970000000000041,1.7970000000000041,False,True,False
Los Lagos,Sur/Oeste,2021,40,2022,14,2022,14,10.738,6.017,4.720999999999999,4.720999999999999,31.469,33.352,-1.8829999999999956,1.8829999999999956,False,True,False
Los Lagos,Sur/Oeste,2021,41,2022,15,2022,15,11.208,6.517,4.691,4.691,31.491,33.493,-2.0020000000000024,2.0020000000000024,False,True,False
Los Lagos,Sur/Oeste,2021,42,2022,16,2022,16,11.857,7.689,4.167999999999999,4.167999999999999,31.344,33.245,-1.9009999999999962,1.9009999999999962,False,True,False
Los Lagos,Sur/Oeste,2021,43,2022,17,2022,17,12.236,7.938,4.298000000000001,4.298000000000001,31.285,33.43,-2.1449999999999996,2.1449999999999996,False,True,False
Los Lagos,Sur/Oeste,2021,44,2022,18,2022,18,12.833,7.913,4.92,4.92,31.158,33.479,-2.320999999999998,2.320999999999998,False,True,False
Los Lagos,Sur/Oeste,2021,45,2022,19,2022,19,13.367,7.931,5.436000000000001,5.436000000000001,31.288,33.102,-1.8139999999999965,1.8139999999999965,False,True,False
Los Lagos,Sur/Oeste,2021,46,2022,20,2022,20,13.297,9.134,4.163,4.163,31.381,32.885,-1.5039999999999978,1.5039999999999978,False,True,False
Los Lagos,Sur/Oeste,2021,47,2022,21,2022,21,13.597,9.319,4.277999999999999,4.277999999999999,31.44,32.005,-0.5650000000000013,0.5650000000000013,False,True,False
Los Lagos,Sur/Oeste,2021,48,2022,22,2022,22,13.818,9.726,4.091999999999999,4.091999999999999,31.637,32.251,-0.6139999999999972,0.6139999999999972,False,True,False
Los Lagos,Sur/Oeste,2021,49,2022,23,2022,23,14.577,10.905,3.6720000000000006,3.6720000000000006,31.909,32.174,-0.26500000000000057,0.26500000000000057,False,True,False
Los Lagos,Sur/Oeste,2021,50,2022,24,2022,24,14.765,11.352,3.4130000000000003,3.4130000000000003,31.757,31.627,0.13000000000000256,0.13000000000000256,False,True,False
Los Lagos,Sur/Oeste,2021,51,2022,25,2022,25,15.671,12.234,3.4369999999999994,3.4369999999999994,31.865,31.142,0.722999999999999,0.722999999999999,False,True,False
Los Lagos,Sur/Oeste,2021,52,2022,26,2022,26,16.27,14.007,2.263,2.263,31.841,30.912,0.929000000000002,0.929000000000002,True,True,True
Los Lagos,Sur/Oeste,2022,1,2022,27,2022,27,16.372,13.675,2.696999999999999,2.696999999999999,31.789,31.081,0.708000000000002,0.708000000000002,True,True,True
Los Lagos,Sur/Oeste,2022,2,2022,28,2022,28,17.118,13.386,3.7319999999999993,3.7319999999999993,31.846,30.962,0.8840000000000003,0.8840000000000003,False,True,False
Los Lagos,Sur/Oeste,2022,3,2022,29,2022,29,16.501,13.949,2.5520000000000014,2.5520000000000014,31.912,30.777,1.134999999999998,1.134999999999998,True,True,True
Los Lagos,Sur/Oeste,2022,4,2022,30,2022,30,16.818,13.889,2.929000000000002,2.929000000000002,31.964,30.75,1.2139999999999986,1.2139999999999986,True,True,True
Los Lagos,Sur/Oeste,2022,5,2022,31,2022,31,16.898,14.126,2.7720000000000002,2.7720000000000002,32.011,30.868,1.1430000000000042,1.1430000000000042,True,True,True
Los Lagos,Sur/Oeste,2022,6,2022,32,2022,32,16.775,14.518,2.256999999999998,2.256999999999998,32.105,30.97,1.134999999999998,1.134999999999998,True,True,True
Los Lagos,Sur/Oeste,2022,7,2022,33,2022,33,16.311,14.866,1.4450000000000003,1.4450000000000003,32.271,31.016,1.2550000000000026,1.2550000000000026,True,True,True
Los Lagos,Sur/Oeste,2022,8,2022,34,2022,34,16.165,15.554,0.6109999999999989,0.6109999999999989,32.349,31.027,1.3219999999999956,1.3219999999999956,True,True,True
Los Lagos,Sur/Oeste,2022,9,2022,35,2022,35,15.641,15.881,-0.2400000000000002,0.2400000000000002,32.255,31.04,1.2150000000000034,1.2150000000000034,True,True,True
Los Lagos,Sur/Oeste,2022,10,2022,36,2022,36,14.978,16.45,-1.4719999999999995,1.4719999999999995,32.207,30.94,1.2669999999999995,1.2669999999999995,True,True,True
Los Lagos,Sur/Oeste,2022,11,2022,37,2022,37,14.946,15.446,-0.5,0.5,32.217,31.321,0.8959999999999972,0.8959999999999972,True,True,True
Los Lagos,Sur/Oeste,2022,12,2022,38,2022,38,14.281,12.637,1.6440000000000001,1.6440000000000001,32.284,32.946,-0.661999999999999,0.661999999999999,True,True,True
Los Lagos,Sur/Oeste,2022,13,2022,39,2022,39,13.711,12.512,1.1989999999999998,1.1989999999999998,32.3,32.803,-0.5030000000000001,0.5030000000000001,True,True,True
Los Lagos,Sur/Oeste,2022,14,2022,40,2022,40,13.263,12.799,0.4640000000000004,0.4640000000000004,32.187,32.314,-0.12700000000000244,0.12700000000000244,True,True,True
Los Lagos,Sur/Oeste,2022,15,2022,41,2022,41,13.011,12.364,0.6469999999999985,0.6469999999999985,32.178,31.816,0.3619999999999983,0.3619999999999983,True,True,True
Los Lagos,Sur/Oeste,2022,16,2022,42,2022,42,12.708,11.566,1.1419999999999995,1.1419999999999995,32.186,30.965,1.221,1.221,True,True,True
Los Lagos,Sur/Oeste,2022,17,2022,43,2022,43,11.788,11.74,0.04800000000000004,0.04800000000000004,32.364,30.641,1.722999999999999,1.722999999999999,True,True,True
Los Lagos,Sur/Oeste,2022,18,2022,44,2022,44,11.56,11.437,0.12300000000000111,0.12300000000000111,31.934,31.062,0.8719999999999999,0.8719999999999999,True,True,True
Los Lagos,Sur/Oeste,2022,19,2022,45,2022,45,11.328,11.326,0.0019999999999988916,0.0019999999999988916,31.885,31.371,0.5140000000000029,0.5140000000000029,True,True,True
Los Lagos,Sur/Oeste,2022,20,2022,46,2022,46,10.989,10.701,0.28800000000000026,0.28800000000000026,31.927,31.193,0.7339999999999982,0.7339999999999982,True,True,True
Los Lagos,Sur/Oeste,2022,21,2022,47,2022,47,10.549,9.821,0.7279999999999998,0.7279999999999998,31.67,31.57,0.10000000000000142,0.10000000000000142,True,True,True
Los Lagos,Sur/Oeste,2022,22,2022,48,2022,48,10.017,9.355,0.661999999999999,0.661999999999999,31.809,31.821,-0.012000000000000455,0.012000000000000455,True,True,True
Los Lagos,Sur/Oeste,2022,23,2022,49,2022,49,9.803,8.668,1.1350000000000016,1.1350000000000016,31.642,32.282,-0.639999999999997,0.639999999999997,True,True,True
Los Lagos,Sur/Oeste,2022,24,2022,50,2022,50,9.735,8.116,1.6189999999999998,1.6189999999999998,31.623,32.915,-1.291999999999998,1.291999999999998,True,True,True
Los Lagos,Sur/Oeste,2022,25,2022,51,2022,51,9.158,8.165,0.9930000000000003,0.9930000000000003,31.547,33.315,-1.7679999999999971,1.7679999999999971,True,True,True
Los Lagos,Sur/Oeste,2022,26,2022,52,2022,52,9.011,8.155,0.8559999999999999,0.8559999999999999,31.541,33.56,-2.019000000000002,2.019000000000002,True,True,True
Los Lagos,Sur/Oeste,2022,27,2023,1,2023,1,9.119,7.824,1.295,1.295,31.623,33.625,-2.001999999999999,2.001999999999999,True,True,True
Los Lagos,Sur/Oeste,2022,28,2023,2,2023,2,8.757,7.425,1.3319999999999999,1.3319999999999999,31.555,32.845,-1.2899999999999991,1.2899999999999991,True,True,True
Los Lagos,Sur/Oeste,2022,29,2023,3,2023,3,8.607,5.88,2.7269999999999994,2.7269999999999994,31.524,31.859,-0.33500000000000085,0.33500000000000085,True,True,True
Los Lagos,Sur/Oeste,2022,30,2023,4,2023,4,8.447,6.354,2.092999999999999,2.092999999999999,31.565,32.228,-0.6630000000000003,0.6630000000000003,True,True,True
Los Lagos,Sur/Oeste,2022,31,2023,5,2023,5,8.48,6.065,2.415,2.415,31.703,32.236,-0.5329999999999977,0.5329999999999977,True,True,True
Los Lagos,Sur/Oeste,2022,32,2023,6,2023,6,8.581,6.202,2.3789999999999996,2.3789999999999996,31.734,32.542,-0.8079999999999998,0.8079999999999998,True,True,True
Los Lagos,Sur/Oeste,2022,33,2023,7,2023,7,8.673,6.29,2.383,2.383,31.619,32.679,-1.0600000000000023,1.0600000000000023,True,True,True
Los Lagos,Sur/Oeste,2022,34,2023,8,2023,8,8.722,6.221,2.5009999999999994,2.5009999999999994,31.489,32.699,-1.2099999999999973,1.2099999999999973,True,True,True
Los Lagos,Sur/Oeste,2022,35,2023,9,2023,9,8.974,6.411,2.5630000000000006,2.5630000000000006,31.471,32.92,-1.4490000000000016,1.4490000000000016,True,True,True
Los Lagos,Sur/Oeste,2022,36,2023,10,2023,10,9.22,6.461,2.7590000000000003,2.7590000000000003,31.523,33.42,-1.897000000000002,1.897000000000002,True,True,True
Los Lagos,Sur/Oeste,2022,37,2023,11,2023,11,9.523,6.45,3.0729999999999995,3.0729999999999995,31.442,33.554,-2.112000000000002,2.112000000000002,False,True,False
Los Lagos,Sur/Oeste,2022,38,2023,12,2023,12,9.722,6.537,3.1849999999999996,3.1849999999999996,31.418,33.445,-2.027000000000001,2.027000000000001,False,True,False
Los Lagos,Sur/Oeste,2022,39,2023,13,2023,13,10.231,6.661,3.5700000000000003,3.5700000000000003,31.52,33.485,-1.9649999999999999,1.9649999999999999,False,True,False
Los Lagos,Sur/Oeste,2022,40,2023,14,2023,14,10.444,6.87,3.5740000000000007,3.5740000000000007,31.48,33.509,-2.029,2.029,False,True,False
Los Lagos,Sur/Oeste,2022,41,2023,15,2023,15,10.787,7.058,3.729000000000001,3.729000000000001,31.381,33.541,-2.1599999999999966,2.1599999999999966,False,True,False
Los Lagos,Sur/Oeste,2022,42,2023,16,2023,16,11.965,8.1,3.865,3.865,31.395,33.539,-2.144000000000002,2.144000000000002,False,True,False
Los Lagos,Sur/Oeste,2022,43,2023,17,2023,17,11.91,7.172,4.738,4.738,31.457,33.624,-2.1670000000000016,2.1670000000000016,False,True,False
Los Lagos,Sur/Oeste,2022,44,2023,18,2023,18,12.804,7.539,5.265000000000001,5.265000000000001,31.422,33.606,-2.184000000000001,2.184000000000001,False,True,False
Los Lagos,Sur/Oeste,2022,45,2023,19,2023,19,13.74,8.079,5.661,5.661,31.324,33.214,-1.889999999999997,1.889999999999997,False,True,False
Los Lagos,Sur/Oeste,2022,46,2023,20,2023,20,13.443,7.865,5.577999999999999,5.577999999999999,31.469,32.793,-1.323999999999998,1.323999999999998,False,True,False
Los Lagos,Sur/Oeste,2022,47,2023,21,2023,21,14.306,8.199,6.106999999999999,6.106999999999999,31.255,32.48,-1.2249999999999979,1.2249999999999979,False,True,False
Los Lagos,Sur/Oeste,2022,48,2023,22,2023,22,14.565,8.337,6.228,6.228,31.286,32.429,-1.1430000000000007,1.1430000000000007,False,True,False
Los Lagos,Sur/Oeste,2022,49,2023,23,2023,23,14.033,9.448,4.584999999999999,4.584999999999999,31.43,32.703,-1.2730000000000032,1.2730000000000032,False,True,False
Los Lagos,Sur/Oeste,2022,50,2023,24,2023,24,14.981,12.306,2.6750000000000007,2.6750000000000007,31.411,32.161,-0.75,0.75,True,True,True
Los Lagos,Sur/Oeste,2022,51,2023,25,2023,25,15.537,13.514,2.0230000000000015,2.0230000000000015,31.319,31.874,-0.5549999999999997,0.5549999999999997,True,True,True
Los Lagos,Sur/Oeste,2022,52,2023,26,2023,26,15.362,14.081,1.2810000000000006,1.2810000000000006,31.619,31.621,-0.0019999999999988916,0.0019999999999988916,True,True,True
Los Lagos,Sur/Oeste,2023,1,2023,27,2023,27,15.64,14.923,0.7170000000000005,0.7170000000000005,31.72,31.579,0.14099999999999824,0.14099999999999824,True,True,True
Los Lagos,Sur/Oeste,2023,2,2023,28,2023,28,15.852,15.683,0.16900000000000048,0.16900000000000048,31.715,31.565,0.14999999999999858,0.14999999999999858,True,True,True
Los Lagos,Sur/Oeste,2023,3,2023,29,2023,29,16.408,15.252,1.1560000000000006,1.1560000000000006,31.746,31.477,0.26899999999999835,0.26899999999999835,True,True,True
Los Lagos,Sur/Oeste,2023,4,2023,30,2023,30,16.878,15.967,0.9109999999999996,0.9109999999999996,31.663,30.87,0.7929999999999993,0.7929999999999993,True,True,True
Los Lagos,Sur/Oeste,2023,5,2023,31,2023,31,16.378,15.815,0.5630000000000006,0.5630000000000006,31.703,30.779,0.9239999999999995,0.9239999999999995,True,True,True
Los Lagos,Sur/Oeste,2023,6,2023,32,2023,32,16.312,11.889,4.423000000000002,4.423000000000002,31.701,32.522,-0.820999999999998,0.820999999999998,False,True,False
Los Lagos,Sur/Oeste,2023,7,2023,33,2023,33,15.59,13.478,2.112,2.112,31.814,32.433,-0.6189999999999998,0.6189999999999998,True,True,True
Los Lagos,Sur/Oeste,2023,8,2023,34,2023,34,15.165,14.92,0.24499999999999922,0.24499999999999922,31.927,32.125,-0.1980000000000004,0.1980000000000004,True,True,True
